"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Year"
"8651",5.765,"Low Fat",0.082346376,"Baking Goods",38.8164,"Medium","Tier 3","Supermarket Type2",1,4
"8652",13.8,"Low Fat",0.013318,"Canned",110.1254,"Medium","Tier 3","Supermarket Type2",1,4
"8653",13.8,"Low Fat",0.01325293,"Canned",108.2254,"High","Tier 3","Supermarket Type1",1,26
"8654",5.44,"Regular",0.017131453,"Baking Goods",177.837,"Medium","Tier 3","Supermarket Type2",1,4
"8655",12.8,"Low Fat",0.022925594,"Fruits and Vegetables",116.4492,"High","Tier 3","Supermarket Type1",1,26
"8656",6.13,"Low Fat",0.028316137,"Household",109.3912,"Small","Tier 2","Supermarket Type1",1,9
"8657",8.195,"Low Fat",0.052562923,"Baking Goods",93.9462,"Other","Tier 3","Grocery Store",1,15
"8658",14.15,"Low Fat",0.1837926,"Soft Drinks",81.3276,"Medium","Tier 1","Supermarket Type1",1,14
"8659",12.6,"Low Fat",0.111296158,"Frozen Foods",151.2708,"Small","Tier 1","Grocery Store",1,28
"8660",16.75,"Low Fat",0.029860799,"Snack Foods",39.5822,"Medium","Tier 3","Supermarket Type2",1,4
"8661",14.3,"Low Fat",0.130617879,"Baking Goods",76.5328,"Medium","Tier 1","Supermarket Type1",1,14
"8662",12.6,"Low Fat",0.238990225,"Canned",94.7094,"Small","Tier 1","Grocery Store",1,28
"8663",5.635,"Low Fat",0.103186396,"Baking Goods",151.805,"High","Tier 3","Supermarket Type1",1,26
"8664",5.73,"Low Fat",0.0540205365,"Soft Drinks",188.3898,"Other","Tier 3","Grocery Store",1,15
"8665",7.155,"Regular",0.168186376,"Breads",36.5874,"Small","Tier 1","Supermarket Type1",1,16
"8666",15.2,"Low Fat",0.050255855,"Soft Drinks",97.3752,"Medium","Tier 1","Supermarket Type1",1,14
"8667",15.25,"Low Fat",0.061173235,"Household",128.5968,"Small","Tier 2","Supermarket Type1",1,9
"8668",10.395,"Regular",0.029881147,"Dairy",89.5514,"Small","Tier 2","Supermarket Type1",1,9
"8669",8.76,"Low Fat",0.050154219,"Health and Hygiene",126.9336,"Other","Tier 2","Supermarket Type1",1,11
"8670",9.13,"Low Fat",0.051837621,"Household",152.6024,"Small","Tier 2","Supermarket Type1",1,9
"8671",12.6,"Low Fat",0.11013617,"Fruits and Vegetables",189.7846,"Medium","Tier 3","Supermarket Type3",1,28
"8672",19.6,"Low Fat",0.024086626,"Household",106.0964,"Other","Tier 2","Supermarket Type1",1,6
"8673",12.6,"Low Fat",0.013115567,"Household",53.7614,"Medium","Tier 3","Supermarket Type3",1,28
"8674",20.35,"Low Fat",0.0540205365,"Snack Foods",118.9466,"Medium","Tier 1","Supermarket Type1",1,14
"8675",10,"Low Fat",0.038764258,"Fruits and Vegetables",246.2144,"Other","Tier 2","Supermarket Type1",1,11
"8676",11.3,"Low Fat",0.07986963,"Household",180.466,"Other","Tier 3","Grocery Store",1,15
"8677",6.57,"Low Fat",0.066057085,"Hard Drinks",259.3278,"Small","Tier 2","Supermarket Type1",1,9
"8678",13.15,"Low Fat",0.093044518,"Household",158.4604,"Medium","Tier 3","Supermarket Type2",1,4
"8679",4.635,"Low Fat",0.140771867,"Breads",129.4994,"High","Tier 3","Supermarket Type1",1,26
"8680",10.6,"Regular",0.033186809,"Breakfast",49.1008,"Medium","Tier 3","Supermarket Type2",1,4
"8681",9.3,"Low Fat",0.11139344,"Breads",65.2826,"Medium","Tier 1","Supermarket Type1",1,14
"8682",7.02,"Low Fat",0.049966527,"Dairy",82.525,"Other","Tier 2","Supermarket Type1",1,11
"8683",13.8,"Low Fat",0.097212998,"Dairy",58.293,"Medium","Tier 1","Supermarket Type1",1,14
"8684",7.825,"Regular",0.150863781,"Frozen Foods",158.0288,"Other","Tier 2","Supermarket Type1",1,6
"8685",19.1,"Low Fat",0.091900406,"Others",182.5608,"Small","Tier 2","Supermarket Type1",1,9
"8686",7.51,"Low Fat",0.017414576,"Fruits and Vegetables",231.101,"High","Tier 3","Supermarket Type1",1,26
"8687",8.85,"Low Fat",0.053866912,"Fruits and Vegetables",183.0292,"Small","Tier 1","Supermarket Type1",1,16
"8688",17.35,"Low Fat",0.014714625,"Frozen Foods",75.4038,"Medium","Tier 1","Supermarket Type1",1,14
"8689",17.75,"Low Fat",0.127140836,"Baking Goods",110.5544,"Other","Tier 3","Grocery Store",1,15
"8690",12.6,"Regular",0.061923154,"Baking Goods",87.5514,"Medium","Tier 3","Supermarket Type3",1,28
"8691",16.6,"Low Fat",0.122417514,"Fruits and Vegetables",174.3738,"Medium","Tier 1","Supermarket Type1",1,14
"8692",15.15,"Low Fat",0.0540205365,"Baking Goods",150.4708,"Other","Tier 2","Supermarket Type1",1,11
"8693",5.46,"Regular",0.053858378,"Canned",186.924,"Other","Tier 3","Grocery Store",1,15
"8694",9.5,"Regular",0.048784266,"Starchy Foods",188.5898,"Other","Tier 2","Supermarket Type1",1,11
"8695",13.5,"Low Fat",0.073080167,"Household",161.492,"Other","Tier 2","Supermarket Type1",1,6
"8696",8.275,"Low Fat",0.184602443,"Household",106.5306,"Other","Tier 3","Grocery Store",1,15
"8697",10.8,"Regular",0.080582001,"Baking Goods",39.4138,"Other","Tier 3","Grocery Store",1,15
"8698",5.635,"Low Fat",0.103856487,"Baking Goods",151.305,"Other","Tier 2","Supermarket Type1",1,6
"8699",7.51,"Low Fat",0.017500079,"Fruits and Vegetables",228.801,"Medium","Tier 3","Supermarket Type2",1,4
"8700",12.6,"Low Fat",0.173275373,"Baking Goods",127.6362,"Medium","Tier 3","Supermarket Type3",1,28
"8701",12.6,"Low Fat",0.083393481,"Meat",180.6292,"Medium","Tier 3","Supermarket Type3",1,28
"8702",12.6,"Regular",0.0450476,"Baking Goods",36.4874,"Medium","Tier 3","Supermarket Type3",1,28
"8703",12.6,"Low Fat",0.051816577,"Soft Drinks",236.4564,"Medium","Tier 3","Supermarket Type3",1,28
"8704",15.5,"Regular",0.026297031,"Fruits and Vegetables",102.7332,"Small","Tier 2","Supermarket Type1",1,9
"8705",4.905,"Low Fat",0.117808305,"Canned",198.5768,"Medium","Tier 3","Supermarket Type2",1,4
"8706",9.285,"Regular",0.049270974,"Frozen Foods",243.9144,"Small","Tier 2","Supermarket Type1",1,9
"8707",8.97,"Low Fat",0.093540749,"Household",55.4956,"Other","Tier 2","Supermarket Type1",1,6
"8708",18.75,"Low Fat",0.087105823,"Health and Hygiene",108.228,"Other","Tier 3","Grocery Store",1,15
"8709",8.895,"Low Fat",0.0540205365,"Household",110.9544,"Medium","Tier 1","Supermarket Type1",1,14
"8710",16.35,"Low Fat",0.068068082,"Fruits and Vegetables",199.1426,"Small","Tier 2","Supermarket Type1",1,9
"8711",10.195,"Regular",0.01761655,"Starchy Foods",239.4538,"High","Tier 3","Supermarket Type1",1,26
"8712",9.5,"Low Fat",0.040898157,"Hard Drinks",225.2088,"Medium","Tier 1","Supermarket Type1",1,14
"8713",12.1,"Low Fat",0.079791176,"Household",169.5106,"Small","Tier 2","Supermarket Type1",1,9
"8714",12.5,"Low Fat",0.031049674,"Fruits and Vegetables",101.399,"Small","Tier 1","Supermarket Type1",1,16
"8715",15.2,"Low Fat",0.019112323,"Snack Foods",236.2248,"Medium","Tier 3","Supermarket Type2",1,4
"8716",5.635,"Low Fat",0.103272336,"Baking Goods",151.205,"Small","Tier 1","Supermarket Type1",1,16
"8717",12.6,"Regular",0.054001526,"Canned",227.8352,"Small","Tier 1","Grocery Store",1,28
"8718",8.895,"Regular",0.081073148,"Snack Foods",51.2008,"Small","Tier 2","Supermarket Type1",1,9
"8719",12.6,"Low Fat",0.019774239,"Household",154.5972,"Medium","Tier 3","Supermarket Type3",1,28
"8720",12.6,"Regular",0.153038134,"Fruits and Vegetables",219.0456,"Small","Tier 1","Grocery Store",1,28
"8721",6.89,"Regular",0.13720009,"Snack Foods",191.882,"Other","Tier 2","Supermarket Type1",1,6
"8722",16.25,"Low Fat",0.02573698,"Fruits and Vegetables",169.3474,"Small","Tier 1","Supermarket Type1",1,16
"8723",12.6,"Low Fat",0.070354806,"Frozen Foods",53.9298,"Small","Tier 1","Grocery Store",1,28
"8724",12.6,"Regular",0.047028483,"Snack Foods",118.3782,"Medium","Tier 3","Supermarket Type3",1,28
"8725",13.85,"Low Fat",0.030857538,"Soft Drinks",140.6154,"Other","Tier 2","Supermarket Type1",1,11
"8726",16.75,"Low Fat",0.045302246,"Snack Foods",189.1556,"Other","Tier 2","Supermarket Type1",1,6
"8727",18,"Low Fat",0.073341257,"Canned",155.7972,"Other","Tier 2","Supermarket Type1",1,11
"8728",9.21,"Low Fat",0.00880049,"Fruits and Vegetables",123.0414,"Medium","Tier 3","Supermarket Type2",1,4
"8729",20.85,"Low Fat",0.039562497,"Meat",118.1808,"Small","Tier 1","Supermarket Type1",1,16
"8730",10,"Low Fat",0.038745948,"Fruits and Vegetables",245.0144,"Medium","Tier 1","Supermarket Type1",1,14
"8731",5.48,"Low Fat",0.015193653,"Frozen Foods",82.825,"Other","Tier 2","Supermarket Type1",1,6
"8732",19.25,"Regular",0.027075481,"Meat",195.611,"Small","Tier 2","Supermarket Type1",1,9
"8733",18.5,"Low Fat",0.052068722,"Snack Foods",117.0124,"Small","Tier 1","Supermarket Type1",1,16
"8734",12.6,"Regular",0.114010306,"Canned",112.2202,"Medium","Tier 3","Supermarket Type3",1,28
"8735",12.6,"Low Fat",0.111641021,"Household",38.8848,"Small","Tier 1","Grocery Store",1,28
"8736",15.7,"Regular",0.008771522,"Meat",205.798,"Medium","Tier 3","Supermarket Type2",1,4
"8737",20.25,"Regular",0.103304968,"Canned",92.612,"Other","Tier 2","Supermarket Type1",1,6
"8738",10.8,"Low Fat",0.028919203,"Snack Foods",240.9222,"High","Tier 3","Supermarket Type1",1,26
"8739",18.5,"Low Fat",0.034136703,"Others",130.0284,"Other","Tier 2","Supermarket Type1",1,6
"8740",12.6,"Regular",0.045393469,"Meat",102.2674,"Small","Tier 1","Grocery Store",1,28
"8741",12.6,"Regular",0.047199898,"Frozen Foods",244.9144,"Medium","Tier 3","Supermarket Type3",1,28
"8742",18,"Low Fat",0.07319282,"Canned",154.2972,"Small","Tier 1","Supermarket Type1",1,16
"8743",10.5,"Low Fat",0.011287929,"Household",238.9248,"Small","Tier 1","Supermarket Type1",1,16
"8744",12.6,"Low Fat",0.036628533,"Hard Drinks",145.6128,"Small","Tier 1","Grocery Store",1,28
"8745",14,"Regular",0.105057952,"Frozen Foods",141.1812,"High","Tier 3","Supermarket Type1",1,26
"8746",15.6,"Regular",0.0540205365,"Snack Foods",169.2132,"Small","Tier 1","Supermarket Type1",1,16
"8747",11.6,"Low Fat",0.017741644,"Canned",178.3686,"Small","Tier 2","Supermarket Type1",1,9
"8748",16.25,"Low Fat",0.039225553,"Household",116.2176,"Other","Tier 2","Supermarket Type1",1,11
"8749",20.5,"Low Fat",0.141766029,"Starchy Foods",87.4172,"Small","Tier 2","Supermarket Type1",1,9
"8750",5.035,"Regular",0.080236064,"Breads",226.4036,"Medium","Tier 3","Supermarket Type2",1,4
"8751",17.6,"Low Fat",0.082332074,"Health and Hygiene",160.392,"Small","Tier 1","Supermarket Type1",1,16
"8752",12.6,"Low Fat",0.136085739,"Snack Foods",259.8962,"Small","Tier 1","Grocery Store",1,28
"8753",8.68,"Low Fat",0.008885672,"Frozen Foods",96.9384,"Other","Tier 2","Supermarket Type1",1,6
"8754",17.5,"Low Fat",0.0540205365,"Snack Foods",255.2356,"High","Tier 3","Supermarket Type1",1,26
"8755",7.435,"Low Fat",0.141355941,"Starchy Foods",168.5158,"Other","Tier 3","Grocery Store",1,15
"8756",8.71,"Low Fat",0.121227447,"Canned",95.2778,"Small","Tier 2","Supermarket Type1",1,9
"8757",5.34,"Regular",0.005975976,"Snack Foods",100.8358,"Other","Tier 2","Supermarket Type1",1,11
"8758",10.695,"Regular",0.011425458,"Snack Foods",73.6038,"Small","Tier 1","Supermarket Type1",1,16
"8759",14.8,"Regular",0.043961689,"Breads",109.157,"Medium","Tier 1","Supermarket Type1",1,14
"8760",18,"Low Fat",0.01949589,"Health and Hygiene",127.8994,"Other","Tier 2","Supermarket Type1",1,6
"8761",12.15,"Low Fat",0.029523375,"Household",117.215,"Small","Tier 1","Supermarket Type1",1,16
"8762",12.6,"Regular",0.062751586,"Frozen Foods",244.2486,"Small","Tier 1","Grocery Store",1,28
"8763",21.2,"Regular",0.0540205365,"Starchy Foods",173.0738,"Other","Tier 2","Supermarket Type1",1,6
"8764",8.3,"Low Fat",0.059175953,"Fruits and Vegetables",37.8506,"Other","Tier 3","Grocery Store",1,15
"8765",9.06,"Low Fat",0.009831566,"Others",211.156,"Other","Tier 2","Supermarket Type1",1,6
"8766",5.095,"Regular",0.216762584,"Snack Foods",142.2838,"Other","Tier 3","Grocery Store",1,15
"8767",11.15,"Low Fat",0.057254675,"Baking Goods",104.0622,"Other","Tier 2","Supermarket Type1",1,6
"8768",5.34,"Regular",0.0540205365,"Snack Foods",101.0358,"Other","Tier 3","Grocery Store",1,15
"8769",19.75,"Low Fat",0.041598912,"Fruits and Vegetables",118.0466,"Other","Tier 2","Supermarket Type1",1,6
"8770",19.6,"Low Fat",0.024206741,"Dairy",47.0718,"High","Tier 3","Supermarket Type1",1,26
"8771",10.695,"Low Fat",0.063862271,"Household",38.1848,"Medium","Tier 1","Supermarket Type1",1,14
"8772",9.42,"Regular",0.073484791,"Frozen Foods",63.6194,"Other","Tier 3","Grocery Store",1,15
